C	SRR8207674.466505	335341	150	0:10 11320:3 0:9 11320:1 0:51 11320:3 335341:1 0:3 335341:35
C	SRR8207674.164853	335341	150	0:34 335341:32 0:19 335341:3 0:11 335341:1 0:16
C	SRR8207674.278959	335341	150	0:68 335341:32 0:16
C	SRR8207674.289610	335341	150	335341:30 0:19 335341:3 0:11 335341:1 0:37 335341:15
C	SRR8207674.352009	335341	150	0:18 335341:5 0:68 335341:25
C	SRR8207674.538560	335341	135	0:28 11320:5 130760:1 11320:2 335341:11 11320:5 335341:17 0:32
C	SRR8207674.328628	335341	150	335341:7 0:96 335341:3 0:3 335341:7
C	SRR8207674.196450	335341	150	0:19 335341:5 0:68 335341:24
C	SRR8207674.415950	335341	150	335341:9 0:5 335341:1 0:18 11320:3 335341:1 0:3 335341:46 0:1 335341:7 0:3 335341:3 0:6 335341:2 0:8
C	SRR8207674.331604	335341	150	0:36 335341:32 0:19 335341:3 0:11 335341:1 0:14
C	SRR8207674.188174	335341	150	335341:44 0:1 335341:7 0:3 335341:3 0:6 335341:2 0:11 335341:14 0:25
C	SRR8207674.165122	335341	150	0:21 335341:18 0:34 11320:5 130760:1 11320:2 335341:11 11320:5 335341:17 0:2
C	SRR8207674.241511	335341	150	0:13 335341:5 0:68 335341:30
C	SRR8207674.265202	335341	150	0:23 335341:5 0:68 335341:20
C	SRR8207674.50780	335341	150	0:3 335341:3 0:11 335341:1 0:37 335341:18 0:34 11320:5 130760:1 11320:2 335341:1
C	SRR8207674.129586	335341	150	0:3 335341:2 0:11 335341:14 0:86
C	SRR8207674.422393	335341	150	0:2 335341:5 0:1 335341:2 0:15 335341:1 0:54 335341:5 0:31
C	SRR8207674.76770	335341	150	335341:3 0:3 335341:40 0:5 335341:5 0:1 335341:2 0:15 335341:1 0:41
C	SRR8207674.324356	335341	150	0:21 335341:18 0:34 11320:5 130760:1 11320:2 335341:11 11320:5 335341:17 0:2
C	SRR8207674.676492	335341	150	0:25 335341:3 0:3 335341:40 0:5 335341:5 0:1 335341:2 0:15 335341:1 0:16
C	SRR8207674.356903	11320	63	0:26 11320:3
C	SRR8207674.373937	335341	150	0:35 335341:21 0:42 335341:1 0:5 335341:1 0:11
C	SRR8207674.596074	335341	150	0:9 335341:5 0:42 335341:21 0:39
C	SRR8207674.502979	335341	150	0:13 488241:5 0:1 488241:5 0:2 11320:6 335341:24 0:52 335341:8
C	SRR8207674.277525	335341	150	0:74 335341:5 0:1 335341:1 0:1 11320:10 335341:14 0:10
C	SRR8207674.490717	335341	115	0:3 335341:17 11320:5 335341:11 11320:2 130760:1 11320:5 0:34 335341:3
C	SRR8207674.678256	335341	150	335341:13 0:20 488241:5 0:1 488241:5 0:2 11320:6 335341:24 0:40
C	SRR8207674.447275	335341	150	335341:3 0:1 335341:1 0:1 11320:10 335341:14 0:20 488241:5 0:1 488241:5 0:2 11320:6 335341:24 0:23
C	SRR8207674.333160	335341	150	0:83 335341:5 0:1 335341:1 0:1 11320:10 335341:14 0:1
C	SRR8207674.120498	335341	150	488241:2 0:2 11320:6 335341:24 0:52 335341:17 11320:5 335341:8
C	SRR8207674.600780	335341	150	0:8 488241:5 0:1 488241:5 0:2 11320:6 335341:24 0:52 335341:13
C	SRR8207674.700443	335341	150	335341:10 0:42 335341:1 0:5 335341:1 0:55 335341:2
C	SRR8207674.174187	335341	150	335341:12 0:6 335341:5 488241:2 0:31 335341:1 0:1 335341:17 0:41
C	SRR8207674.162254	335341	110	0:10 335341:17 11320:5 335341:11 11320:2 130760:1 11320:5 0:25
C	SRR8207674.33757	335341	110	0:10 335341:17 11320:5 335341:11 11320:2 130760:1 11320:5 0:25
C	SRR8207674.708042	11320	68	335341:1 11320:2 130760:1 11320:5 0:25
C	SRR8207674.260547	335341	103	0:23 335341:17 11320:5 335341:11 11320:2 130760:1 11320:5 0:5
C	SRR8207674.380757	335341	92	488241:4 0:2 11320:6 335341:24 0:22
C	SRR8207674.328011	335341	150	0:3 488241:5 0:26 335341:14 11320:10 0:1 335341:1 0:1 335341:5 0:50
C	SRR8207674.372989	335341	150	335341:3 0:111 335341:2
C	SRR8207674.259903	335341	127	0:1 335341:5 0:42 335341:21 0:24
C	SRR8207674.679303	335341	147	0:37 335341:21 0:42 335341:5 0:8
C	SRR8207674.708584	335341	132	0:30 335341:21 0:42 335341:5
C	SRR8207674.413038	335341	90	0:32 335341:21 0:3
C	SRR8207674.121131	335341	81	0:34 335341:13
U	SRR8207674.531606	0	150	0:116
U	SRR8207674.85358	0	72	0:38
U	SRR8207674.166592	0	103	0:69
C	SRR8207674.66715	335341	150	0:1 488241:1 0:15 335341:4 0:58 335341:5 0:10 335341:7 0:10 335341:3 0:2
C	SRR8207674.270480	335341	150	0:74 335341:14 0:11 335341:1 0:16
C	SRR8207674.472362	1332244	150	0:1 1332244:1 0:7 1332244:5 11320:2 1332244:7 335341:4 1332244:7 0:5 488241:7 11320:66 335341:4
C	SRR8207674.667810	335341	150	0:8 335341:3 0:28 335341:5 0:1 335341:5 0:2 335341:19 0:28 335341:4 11320:13
C	SRR8207674.216254	335341	150	335341:43 0:62 335341:11
C	SRR8207674.596989	335341	150	0:16 335341:3 11320:1 335341:52 0:44
C	SRR8207674.404946	335341	150	0:18 335341:3 11320:1 335341:52 0:42
C	SRR8207674.469755	488241	150	0:4 335341:5 0:5 335341:1 0:25 488241:22 0:17 335341:7 0:30
C	SRR8207674.104901	335341	82	335341:14 0:28 335341:4 11320:2
U	SRR8207674.26966	0	87	0:53
C	SRR8207674.343996	335341	150	0:5 11320:2 0:20 335341:1 0:3 335341:34 0:22 335341:6 0:3 335341:20
C	SRR8207674.203439	335341	150	335341:20 0:22 335341:6 0:3 335341:25 0:6 335341:2 0:32
C	SRR8207674.629946	335341	150	0:24 335341:5 11320:14 0:10 11320:2 0:20 335341:1 0:3 335341:34 0:3
C	SRR8207674.649904	335341	150	0:36 335341:2 0:5 335341:5 0:24 335341:9 11320:4 335341:10 11320:6 335341:1 11320:11 335341:3
C	SRR8207674.523754	335341	150	335341:5 11320:4 335341:10 11320:6 335341:1 11320:11 335341:12 0:5 335341:5 0:51 335341:5 11320:1
C	SRR8207674.621998	335341	150	11320:8 0:10 11320:2 0:20 335341:1 0:3 335341:34 0:22 335341:6 0:3 335341:7
C	SRR8207674.21499	335341	150	0:8 335341:3 0:11 335341:5 0:14 335341:3 0:2 335341:33 0:37
C	SRR8207674.32210	335341	150	0:32 335341:5 11320:14 0:10 11320:2 0:20 335341:1 0:3 335341:29
C	SRR8207674.607981	335341	150	0:4 335341:1 0:3 335341:34 0:22 335341:6 0:3 335341:25 0:6 335341:2 0:10
C	SRR8207674.332853	335341	150	335341:4 0:5 335341:5 0:51 335341:5 11320:14 0:10 11320:2 0:20
C	SRR8207674.481495	335341	150	0:66 335341:2 0:5 335341:5 0:24 335341:9 11320:4 335341:1
C	SRR8207674.298305	335341	126	335341:20 0:22 335341:6 0:3 335341:19 0:1 335341:5 0:16
C	SRR8207674.596390	335341	150	0:12 335341:5 11320:14 0:10 11320:2 0:20 335341:1 0:3 335341:34 0:15
C	SRR8207674.704603	335341	150	335341:4 0:5 335341:5 0:51 335341:5 11320:14 0:10 11320:2 0:20
C	SRR8207674.472808	488241	150	0:38 11320:12 488241:13 0:18 335341:5 0:9 335341:6 11320:15
C	SRR8207674.538390	335341	150	0:30 335341:5 11320:14 0:10 11320:2 0:20 335341:1 0:3 335341:31
C	SRR8207674.601383	335341	145	0:4 335341:1 0:3 335341:34 0:22 335341:6 0:3 335341:25 0:6 335341:2 0:5
C	SRR8207674.397256	335341	131	335341:28 0:22 335341:6 0:3 335341:25 0:6 335341:2 0:5
C	SRR8207674.489824	335341	150	0:54 335341:2 0:5 335341:5 0:24 335341:9 11320:4 335341:10 11320:3
C	SRR8207674.117341	335341	150	0:4 335341:5 0:51 335341:5 11320:14 0:10 11320:2 0:20 335341:1 0:3 335341:1
C	SRR8207674.106215	335341	150	335341:7 0:71 335341:2 0:5 335341:5 0:24 335341:2
C	SRR8207674.549397	335341	150	0:60 335341:5 11320:14 0:10 11320:2 0:20 335341:1 0:3 335341:1
C	SRR8207674.687512	335341	73	0:12 335341:6 0:3 335341:18
C	SRR8207674.667410	335341	150	335341:4 0:5 335341:5 0:51 335341:5 11320:14 0:10 11320:2 0:20
C	SRR8207674.33138	335341	150	11320:2 488241:17 0:11 335341:23 11320:15 335341:5 0:19 335341:3 0:11 335341:5 0:5
C	SRR8207674.338340	335341	150	335341:4 0:5 335341:5 0:51 335341:5 11320:14 0:10 11320:2 0:20
C	SRR8207674.111510	335341	150	0:18 335341:5 11320:14 0:10 11320:2 0:20 335341:1 0:3 335341:34 0:9
C	SRR8207674.130450	335341	150	0:14 335341:29 0:2 335341:5 0:39 11320:12 488241:13 0:2
C	SRR8207674.393030	335341	132	0:5 11320:2 0:20 335341:1 0:3 335341:34 0:22 335341:6 0:3 335341:2
C	SRR8207674.173448	335341	150	335341:4 0:3 335341:6 0:22 335341:34 0:3 335341:1 0:20 11320:2 0:10 11320:11
C	SRR8207674.411174	335341	150	0:3 335341:13 0:4 211044:1 0:1 335341:5 0:70 335341:5 11320:2 0:5 11320:1 0:6
C	SRR8207674.296884	335341	150	0:15 335341:5 0:14 11320:5 0:33 335341:12 0:32
C	SRR8207674.590508	335341	150	335341:8 0:5 335341:7 0:19 335341:13 0:4 211044:1 0:1 335341:5 0:53
C	SRR8207674.255347	335341	150	0:6 335341:2 0:6 335341:25 0:3 335341:6 0:22 335341:34 0:3 335341:1 0:8
C	SRR8207674.367857	335341	150	335341:20 0:1 335341:5 0:47 335341:2 0:30 335341:5 0:6
C	SRR8207674.6068	335341	150	335341:14 0:1 335341:5 0:47 335341:2 0:47
C	SRR8207674.361418	335341	150	0:35 335341:2 0:30 335341:5 0:14 11320:5 0:25
C	SRR8207674.46487	335341	150	0:37 335341:5 11320:2 0:5 11320:1 0:32 335341:34
C	SRR8207674.644189	335341	150	11320:1 335341:8 0:5 335341:7 0:19 335341:13 0:4 211044:1 0:1 335341:5 0:52
C	SRR8207674.597484	335341	150	0:37 335341:2 0:30 335341:5 0:14 11320:5 0:23
C	SRR8207674.271069	335341	150	335341:3 0:5 335341:7 0:19 335341:13 0:4 211044:1 0:1 335341:5 0:58
C	SRR8207674.285175	335341	138	0:2 335341:25 0:3 335341:6 0:22 335341:34 0:3 335341:1 0:8
C	SRR8207674.73263	335341	137	0:3 335341:25 0:3 335341:6 0:22 335341:34 0:3 335341:1 0:6
C	SRR8207674.63001	335341	150	0:28 335341:5 0:14 11320:5 0:33 335341:12 0:19
C	SRR8207674.4691	335341	150	0:16 335341:3 0:6 211044:3 488241:6 0:16 11320:4 335341:3 11320:12 335341:17 11320:17 0:3 335341:5 0:5
C	SRR8207674.521079	335341	106	0:3 335341:6 0:22 335341:34 0:3 335341:1 0:3
C	SRR8207674.375093	335341	150	335341:42 0:1 335341:5 0:47 335341:2 0:19
C	SRR8207674.597904	335341	150	0:7 335341:4 0:8 335341:4 0:14 335341:5 0:3 335341:10 11320:7 335341:8 0:5 335341:7 0:19 335341:13 0:2
C	SRR8207674.316759	335341	150	0:13 335341:36 11320:6 335341:8 11320:1 335341:44 0:1 335341:5 0:2
C	SRR8207674.132337	335341	150	0:23 335341:2 0:30 335341:5 0:14 11320:5 0:33 335341:4
C	SRR8207674.203050	335341	150	0:19 335341:12 0:35 335341:2 0:6 335341:25 0:3 335341:6 0:8
C	SRR8207674.45176	335341	130	0:6 335341:2 0:6 335341:25 0:3 335341:6 0:22 335341:26
C	SRR8207674.412266	335341	124	335341:2 0:6 335341:25 0:3 335341:6 0:22 335341:26
C	SRR8207674.457132	335341	150	11320:4 335341:2 0:12 335341:4 0:7 335341:48 11320:7 335341:8 0:5 335341:7 0:12
C	SRR8207674.241112	335341	150	0:25 335341:5 0:14 11320:5 0:33 335341:12 0:22
C	SRR8207674.75953	335341	150	0:34 335341:5 11320:2 0:5 11320:1 0:32 335341:36 11320:1
C	SRR8207674.143798	335341	150	0:12 335341:13 0:4 211044:1 0:1 335341:5 0:70 335341:5 11320:2 0:3
C	SRR8207674.251484	335341	150	11320:3 0:33 335341:12 0:35 335341:2 0:6 335341:25
C	SRR8207674.319306	335341	150	0:4 335341:5 0:14 11320:5 0:33 335341:12 0:35 335341:2 0:6
C	SRR8207674.468021	335341	150	0:23 335341:2 0:30 335341:5 0:14 11320:5 0:37
C	SRR8207674.685549	335341	150	0:8 335341:36 11320:6 335341:8 11320:1 335341:44 0:1 335341:5 0:7
C	SRR8207674.482708	335341	150	0:25 335341:5 0:14 11320:5 0:33 335341:12 0:22
C	SRR8207674.255157	335341	115	0:8 335341:2 0:6 335341:25 0:3 335341:6 0:22 335341:9
C	SRR8207674.341495	335341	150	0:28 335341:36 11320:6 335341:8 11320:1 335341:37
C	SRR8207674.116098	335341	150	0:62 335341:36 11320:6 335341:8 11320:1 335341:3
C	SRR8207674.4557	335341	150	335341:7 11320:6 335341:8 11320:1 335341:44 0:1 335341:5 0:44
C	SRR8207674.51757	335341	150	0:14 335341:2 0:30 335341:5 0:14 11320:5 0:33 335341:12 0:1
C	SRR8207674.664194	335341	150	335341:5 11320:7 335341:8 0:5 335341:7 0:19 335341:13 0:4 211044:1 0:1 335341:5 0:41
C	SRR8207674.38077	335341	150	335341:40 0:1 335341:5 0:47 335341:2 0:21
C	SRR8207674.56378	335341	150	0:39 335341:5 11320:2 0:5 11320:1 0:32 335341:32
C	SRR8207674.455895	335341	150	11320:6 335341:18 11320:3 335341:6 11320:35 335341:2 0:12 335341:4 0:7 335341:23
C	SRR8207674.365517	335341	104	0:6 335341:2 0:6 335341:25 0:3 335341:6 0:22
C	SRR8207674.196814	335341	150	335341:6 0:27 335341:6 0:1 335341:5 0:47 335341:2 0:22
C	SRR8207674.532090	335341	150	0:19 335341:2 0:30 335341:5 0:14 11320:5 0:33 335341:8
C	SRR8207674.604997	335341	150	0:22 335341:5 11320:2 0:5 11320:1 0:31 335341:36 11320:6 335341:8
C	SRR8207674.212796	335341	150	11320:2 335341:8 0:5 335341:7 0:19 335341:13 0:4 211044:1 0:1 335341:5 0:51
C	SRR8207674.507246	335341	150	0:5 335341:5 0:14 11320:5 0:33 335341:12 0:35 335341:2 0:5
C	SRR8207674.66066	335341	150	335341:31 11320:7 335341:8 0:5 335341:7 0:19 335341:13 0:4 211044:1 0:1 335341:5 0:15
C	SRR8207674.383420	335341	143	0:20 335341:12 0:35 335341:2 0:6 335341:25 0:3 335341:6
C	SRR8207674.232649	335341	150	335341:25 11320:6 335341:8 11320:1 335341:44 0:1 335341:5 0:26
C	SRR8207674.270977	335341	150	335341:6 0:1 335341:5 0:47 335341:2 0:30 335341:5 0:14 11320:5 0:1
C	SRR8207674.679853	335341	150	0:3 335341:5 0:14 11320:5 0:33 335341:12 0:35 335341:2 0:6 335341:1
C	SRR8207674.103854	335341	150	11320:3 335341:8 11320:1 335341:44 0:1 335341:5 0:47 335341:2 0:5
C	SRR8207674.421356	335341	150	488241:1 0:72 335341:5 0:16 335341:1 0:3 11320:8 0:8 11320:2
C	SRR8207674.364732	335341	75	0:1 335341:13 0:4 211044:1 0:1 335341:5 0:16
C	SRR8207674.331165	335341	71	0:7 335341:13 0:4 211044:1 0:1 335341:5 0:6
U	SRR8207674.249883	0	150	0:116
U	SRR8207674.368169	0	150	0:116
U	SRR8207674.631527	0	142	0:108
U	SRR8207674.340621	0	150	0:116
U	SRR8207674.550728	0	150	0:116
U	SRR8207674.72521	0	150	0:116
U	SRR8207674.221401	0	150	0:116
U	SRR8207674.498441	0	150	0:116
U	SRR8207674.529481	0	150	0:116
U	SRR8207674.343276	0	150	0:116
U	SRR8207674.563568	0	78	0:44
U	SRR8207674.301681	0	150	0:116
U	SRR8207674.175404	0	150	0:116
U	SRR8207674.7588	0	95	0:61
U	SRR8207674.440818	0	150	0:116
U	SRR8207674.437079	0	150	0:116
U	SRR8207674.174814	0	150	0:116
U	SRR8207674.323888	0	150	0:116
U	SRR8207674.349624	0	90	0:56
U	SRR8207674.703127	0	150	0:116
U	SRR8207674.656662	0	150	0:116
U	SRR8207674.407982	0	150	0:116
C	SRR8207674.602916	28135	150	0:32 28135:3 0:81
U	SRR8207674.194164	0	150	0:116
U	SRR8207674.110552	0	121	0:87
U	SRR8207674.3174	0	150	0:116
C	SRR8207674.642088	28135	150	28135:3 0:113
U	SRR8207674.690572	0	119	0:85
U	SRR8207674.529973	0	150	0:116
U	SRR8207674.445079	0	150	0:116
U	SRR8207674.227163	0	150	0:116
U	SRR8207674.352759	0	150	0:116
U	SRR8207674.167980	0	150	0:116
U	SRR8207674.91873	0	150	0:116
U	SRR8207674.69761	0	139	0:105
C	SRR8207674.239703	335341	97	335341:10 0:5 335341:1 0:47
U	SRR8207674.667629	0	70	0:36
C	SRR8207674.641290	335341	66	0:8 335341:4 0:20
U	SRR8207674.310427	0	101	0:67
U	SRR8207674.471140	0	113	0:79
U	SRR8207674.162243	0	150	0:116
U	SRR8207674.6455	0	150	0:116
U	SRR8207674.675006	0	150	0:116
U	SRR8207674.351373	0	150	0:116
U	SRR8207674.706792	0	150	0:116
U	SRR8207674.665876	0	150	0:116
U	SRR8207674.546520	0	150	0:116
U	SRR8207674.440364	0	101	0:67
U	SRR8207674.186798	0	66	0:32
U	SRR8207674.342057	0	126	0:92
U	SRR8207674.250782	0	150	0:116
U	SRR8207674.530320	0	150	0:116
U	SRR8207674.202506	0	150	0:116
U	SRR8207674.98006	0	144	0:110
U	SRR8207674.76866	0	150	0:116
U	SRR8207674.118404	0	150	0:116
U	SRR8207674.395685	0	150	0:116
U	SRR8207674.637335	0	150	0:116
U	SRR8207674.379495	0	150	0:116
U	SRR8207674.153681	0	150	0:116
C	SRR8207674.457659	335341	150	335341:7 0:35 11320:17 0:22 335341:5 0:5 335341:16 11320:9
C	SRR8207674.671337	335341	150	0:20 11320:17 0:22 335341:5 0:5 335341:16 11320:17 335341:3 11320:5 335341:6
C	SRR8207674.384738	335341	150	335341:42 11320:25 335341:44 0:5
C	SRR8207674.184211	335341	150	335341:4 11320:25 335341:44 0:35 11320:8
C	SRR8207674.570909	335341	150	0:17 11320:17 0:22 335341:5 0:5 335341:16 11320:17 335341:3 11320:5 335341:9
C	SRR8207674.567407	335341	150	0:15 335341:39 11320:5 335341:3 11320:17 335341:16 0:5 335341:5 0:11
U	SRR8207674.423083	0	150	0:116
C	SRR8207674.655491	335341	150	0:55 335341:5 0:6 335341:3 0:7 335341:30 11320:10
C	SRR8207674.408952	335341	150	335341:5 0:42 335341:5 0:10 335341:1 0:14 335341:1 0:4 335341:34
C	SRR8207674.454707	335341	150	0:27 335341:21 0:42 335341:5 0:10 335341:1 0:10
C	SRR8207674.375180	335341	150	0:37 335341:24 11320:6 0:2 488241:5 0:1 488241:5 0:20 335341:14 11320:2
C	SRR8207674.655946	335341	150	335341:7 0:45 335341:64
C	SRR8207674.101584	335341	150	335341:50 11320:4 0:7 11320:3 0:12 335341:5 0:5 335341:20 11320:10
C	SRR8207674.441033	335341	150	11320:1 0:1 93838:7 0:40 335341:9 0:45 335341:13
C	SRR8207674.263986	335341	150	0:25 488241:5 0:26 11320:9 0:33 335341:10 0:8
C	SRR8207674.175642	335341	150	0:6 335341:5 130760:3 11320:32 335341:13 0:8 335341:1 0:18 335341:22 0:7 641809:1
C	SRR8207674.81932	335341	150	11320:32 335341:13 0:8 335341:1 0:18 335341:22 0:7 641809:15
C	SRR8207674.101166	641809	150	0:2 335341:1 0:32 335341:8 0:7 641809:18 0:26 488241:5 0:1 488241:1 11320:9 488241:1 0:5
U	SRR8207674.129624	0	125	0:91
C	SRR8207674.27683	335341	58	335341:5 0:7 335341:12
U	SRR8207674.481258	0	85	0:51
C	SRR8207674.109002	11320	73	11320:39
C	SRR8207674.517603	11320	68	11320:34
C	SRR8207674.88569	11320	54	11320:20
C	SRR8207674.6460	11320	56	11320:22
C	SRR8207674.492234	11320	81	11320:47
C	SRR8207674.192493	335341	150	0:20 488241:1 0:3 11320:3 335341:49 0:11 335341:1 0:28
C	SRR8207674.43687	335341	150	0:12 335341:1 0:5 335341:3 0:19 641809:4 11320:4 0:29 335341:8 0:31
C	SRR8207674.557595	335341	150	0:57 335341:4 0:29 488241:1 0:3 11320:3 335341:19
C	SRR8207674.41017	335341	79	0:36 335341:8 11320:1
C	SRR8207674.631238	335341	150	335341:19 0:5 335341:5 0:12 11320:3 0:7 11320:4 335341:61
C	SRR8207674.510704	335341	150	0:19 11320:4 335341:18 11320:3 335341:1 11320:1 335341:1 11320:12 335341:20 0:5 335341:5 0:12 11320:3 0:7 11320:4 335341:1
C	SRR8207674.163231	335341	150	0:10 335341:18 11320:4 0:5 335341:1 0:68 335341:1 0:3 335341:5 11320:1
C	SRR8207674.372497	335341	150	0:16 335341:9 0:1 11320:5 335341:23 11320:4 0:5 335341:1 0:52
C	SRR8207674.241659	335341	150	335341:56 0:45 335341:9 0:6
C	SRR8207674.57134	335341	150	0:54 335341:1 0:3 335341:5 11320:17 335341:7 0:22 11320:4 335341:3
C	SRR8207674.649750	335341	131	335341:10 0:33 11320:5 335341:4 11320:5 335341:8 0:32
C	SRR8207674.298801	335341	102	0:14 11320:5 335341:4 11320:5 335341:8 0:32
C	SRR8207674.633829	335341	150	11320:20 0:2 11320:2 0:13 335341:5 130760:3 11320:32 335341:13 0:8 335341:1 0:17
C	SRR8207674.63359	335341	150	335341:21 0:45 335341:9 0:40 93838:1
C	SRR8207674.260296	335341	139	0:5 335341:22 0:33 11320:5 335341:4 11320:5 335341:8 0:23
C	SRR8207674.403170	335341	150	0:3 93838:7 0:1 11320:28 1332244:1 11320:5 0:20 335341:22 0:29
C	SRR8207674.552129	335341	150	0:3 93838:7 0:1 11320:28 1332244:1 11320:5 0:20 335341:22 0:29
U	SRR8207674.8107	0	150	0:116
U	SRR8207674.586653	0	150	0:116
U	SRR8207674.495532	0	68	0:34
U	SRR8207674.212266	0	89	0:55
C	SRR8207674.183148	335341	69	335341:17 11320:18
C	SRR8207674.512624	335341	57	335341:6 11320:17
U	SRR8207674.2202	0	150	0:116
C	SRR8207674.374675	335341	150	0:4 335341:5 0:5 335341:6 0:26 335341:5 0:40 335341:5 0:1 335341:3 0:1 335341:15
C	SRR8207674.130292	335341	150	0:10 335341:1 0:13 335341:5 0:5 335341:6 0:26 335341:5 0:40 335341:5
C	SRR8207674.449885	335341	150	0:4 335341:5 0:5 335341:6 0:26 335341:5 0:40 335341:5 0:1 335341:3 0:1 335341:15
C	SRR8207674.201454	335341	150	335341:10 0:1 335341:5 0:77 335341:21 0:2
C	SRR8207674.231939	335341	150	0:33 335341:21 0:19 335341:1 0:13 335341:5 0:5 335341:6 0:13
C	SRR8207674.236624	335341	150	335341:16 0:19 335341:1 0:13 335341:5 0:5 335341:6 0:26 335341:5 0:20
C	SRR8207674.170505	335341	150	335341:10 0:1 335341:5 0:77 335341:21 0:2
C	SRR8207674.65466	335341	150	0:6 335341:5 0:5 335341:6 0:26 335341:5 0:40 335341:5 0:1 335341:3 0:1 335341:13
C	SRR8207674.306860	335341	150	335341:2 0:1 335341:63 0:50
C	SRR8207674.291061	335341	150	0:8 335341:5 0:40 335341:5 0:1 335341:3 0:1 335341:53
C	SRR8207674.704995	335341	150	0:1 335341:63 0:52
C	SRR8207674.5165	335341	150	0:17 335341:5 0:40 335341:5 0:1 335341:3 0:1 335341:44
C	SRR8207674.485549	335341	87	335341:18 0:35
C	SRR8207674.377514	335341	150	0:3 335341:17 0:7 335341:1 0:10 335341:3 0:7 335341:26 0:42
U	SRR8207674.422685	0	150	0:116
U	SRR8207674.166267	0	150	0:116
C	SRR8207674.163863	335341	150	0:14 335341:5 0:97
C	SRR8207674.520844	335341	150	0:40 335341:54 0:22
U	SRR8207674.504621	0	150	0:116
C	SRR8207674.198095	335341	150	335341:2 0:9 335341:1 0:28 335341:5 0:71
C	SRR8207674.446967	335341	150	0:87 335341:29
C	SRR8207674.700035	335341	150	335341:4 0:112
C	SRR8207674.496042	335341	150	0:56 335341:1 0:1 335341:5 0:1 335341:1 0:1 335341:10 0:9 335341:1 0:28 335341:2
C	SRR8207674.528239	335341	150	335341:6 0:9 335341:1 0:28 335341:5 0:67
C	SRR8207674.605077	335341	150	0:21 335341:1 0:1 335341:5 0:1 335341:1 0:1 335341:10 0:9 335341:1 0:28 335341:5 0:32
C	SRR8207674.640215	335341	126	0:64 335341:28
C	SRR8207674.422592	335341	150	335341:15 0:46 335341:54 0:1
C	SRR8207674.31157	335341	150	0:108 335341:1 0:1 335341:5 0:1
C	SRR8207674.471104	335341	150	0:3 335341:1 0:5 335341:1 0:2 335341:17 0:7 335341:1 0:10 335341:3 0:7 335341:26 0:33
C	SRR8207674.341027	335341	150	0:18 335341:1 0:1 335341:5 0:1 335341:1 0:1 335341:10 0:9 335341:1 0:28 335341:5 0:35
C	SRR8207674.248505	335341	150	335341:32 0:39 335341:1 0:1 335341:19 11320:19 0:5
C	SRR8207674.246981	335341	150	335341:21 0:39 335341:1 0:1 335341:19 11320:19 335341:16
C	SRR8207674.64146	335341	150	11320:4 335341:32 11320:5 335341:8 11320:1 335341:58 0:8
C	SRR8207674.178515	335341	150	335341:27 11320:5 335341:8 11320:1 335341:58 0:17
C	SRR8207674.281899	335341	150	0:27 11320:5 335341:32 11320:5 335341:8 11320:1 335341:38
C	SRR8207674.388470	335341	150	335341:19 11320:5 335341:8 11320:1 335341:58 0:25
C	SRR8207674.376759	335341	150	335341:41 0:14 335341:3 0:28 335341:2 11320:5 335341:23
C	SRR8207674.515811	335341	150	0:21 335341:15 11320:5 335341:32 11320:5 335341:8 11320:1 335341:29
C	SRR8207674.267206	335341	150	335341:21 0:39 335341:1 0:1 335341:19 11320:19 335341:16
C	SRR8207674.130117	335341	150	11320:18 335341:55 0:14 335341:3 0:26
C	SRR8207674.564015	335341	150	0:7 335341:15 11320:5 335341:32 11320:5 335341:8 11320:1 335341:43
C	SRR8207674.287985	335341	150	0:7 335341:15 11320:5 335341:32 11320:5 335341:8 11320:1 335341:43
C	SRR8207674.401161	335341	150	335341:31 0:14 335341:3 0:28 335341:2 11320:5 335341:33
C	SRR8207674.229931	335341	150	0:6 335341:15 11320:5 335341:32 11320:5 335341:8 11320:1 335341:44
C	SRR8207674.143098	335341	150	335341:16 11320:5 335341:8 11320:1 335341:58 0:28
C	SRR8207674.537917	335341	150	335341:18 0:35 335341:1 0:28 335341:5 0:9 335341:3 0:5 335341:5 0:7
C	SRR8207674.551305	335341	150	11320:19 335341:55 0:14 335341:3 0:25
C	SRR8207674.19953	335341	150	11320:4 335341:32 11320:5 335341:8 11320:1 335341:58 0:8
C	SRR8207674.474240	335341	150	335341:11 11320:5 335341:8 11320:1 335341:58 0:33
C	SRR8207674.82017	335341	150	335341:1 0:45 335341:2 11320:5 0:63
C	SRR8207674.197350	335341	150	0:6 335341:5 0:9 335341:3 0:5 335341:5 0:24 335341:15 11320:5 335341:32 11320:5 335341:2
